_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,ganeri_j:2017c,"Ganeri, Jonardon",45540,,,45540,,,2017,,"Replies [to \citet{windt_jm:2017}, \citet{devries_wa:2017} and \citet{coseru:2017}]","Replies [to Windt (2017), de Vries (2017) and Coseru (2017)]",,,Philosophical Studies,1748,174,7,1761--1771,,,,,,,,,,,,,,,,,,,,,persons;,self;,,,,,,,"devries_wa:2017,coseru:2017,windt_jm:2017,ganeri_j:2012","windt_jm:2017,devries_wa:2017,coseru:2017,ganeri_j:2012",,,,file,bib/ganeri_j-2017c.pdf,,,,,,,53042
,,@article{,fox_c:2015,"Fox, Carl",44545,,,44545,,,2015,,"Political Authority, Practical Identity, and Binding Citizens","Political Authority, Practical Identity, and Binding Citizens",,,International Journal of Philosophical Studies,1545,23,2,168--186,,,,,,,,,,,,,,,,,,,,,political-philosophy;,authority;,,,,,,,,,,,,file,bib/fox_c-2015.pdf,,,,,,,50094
,,@article{,vanleeuwen_n:2008,"Van Leeuwen, Neil",81556,,,81556,,,2008,,Finite Rational Self-Deceivers,Finite Rational Self-Deceivers,,,Philosophical Studies,1748,139,2,191--208,,,,,,,,,,,,,,,,,,,,,knowledge;,self-knowledge;,,,,,,,,,,,,file,bib/vanleeuwen_n-2008.pdf,,,,,,,159797
,,@article{,beaney_m:2015,"Beaney, Michael",31123,,,31123,,,2015,,Soames on Frege: Provoking Thoughts,Soames on Frege: Provoking Thoughts,,,Philosophical Studies,1748,172,6,1651--1660,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,classics;,Frege;,,,,,,,,,file,bib/beaney_m-2015.pdf,,,,,,,10005
,,@article{,feldman_f:2007,"Feldman, Fred",43483,,,43483,,,2007,,Pr{\'e}cis of \citet{feldman_f:2004},Précis of Feldman (2004),,,Philosophical Studies,1748,136,3,405--408,,,,,,,,,,,,,,,,,,,10.1007/s11098-006-9039-y,,ethics;,metaethics;,hedonism;,,,,,,feldman_f:2004,feldman_f:2004,,,,file,bib/feldman_f-2007.pdf,,,,,DIAL,,46734
,,@article{,bobik:1976,"Bobik, Joseph",32804,,,32804,,,1976,,Immortality,Immortality,,,Philosophical Studies (Maynooth),1750,25,,69--85,,,,,,,,,,,,,,,,,,,,,religion;,immortality;,,,,,,,,,,,,,,,,,,,,15145
,,@article{,lowe_ej:1983b,"Lowe, Edward Jonathan",59517,,,59517,,,1983,,"Instantiation, Identity, and Constitution","Instantiation, Identity, and Constitution",,,Philosophical Studies,1748,44,,45--59,,,,,,,,,,,,,,,,,,,,,complexity;,material-constitution;,,,,,,,,,,,y,,,,,,,,,94156
,,@article{,robbins_bl:1953,"Robbins, B.L.",71438,,,71438,,,1953,,Some Remarks on Semantic Systems,Some Remarks on Semantic Systems,,,Philosophical Studies,1748,4,2,24--28,,,,,,,,,,,,,,,,,,,,,belief;,belief-reports;,,,,,,,,,,,,file,bib/robbins_bl-1953.pdf,,,,,,,129242
,,@article{,walton_kl:1971,"Walton, Kendall L.",82952,,,82952,,,1971,,Languages of Art: An Emendation,Languages of Art: An Emendation,,,Philosophical Studies,1748,22,,82--85,,,,,,,,,,,,,,,,,,,,,representation;,metaphysics-of-words;,,,,,,,,,,,,,,,,,,,,163171
,,@article{,montgomery_b:2014,"Montgomery, Brian",63786,,,63786,,,2014,,In Defense of Assertion,In Defense of Assertion,,,Philosophical Studies,1748,171,2,313--326,,,,,,,,,,,,,,,,,,,,,pragmatics;,assertion;,,,,,,,,,,,,file,bib/montgomery_b-2014.pdf,,,,,,,106756
,,@article{,feldman_f:1973a,"Feldman, Fred",43483,,,43483,,,1973,,Kripke's Argument Against Materialism,Kripke's Argument Against Materialism,,,Philosophical Studies,1748,24,,416--419,,,,,,,,,,,,,,,,,,,,,mind/body;,conceivability-arguments;,,,,,,,,,,,y,,,,,,,,,46704
,,@article{,kraemer_s:2014b,"Kr{\""a}mer, Stephan",56117,,,56117,,,2014,,Semantic Values in Higher-Order Semantics,Semantic Values in Higher-Order Semantics,,,Philosophical Studies,1748,168,3,709--724,,,,,,,,,,,,,,,,,,,,,semantics;,,,,,,,,,,,,,file,bib/kraemer_s-2014b.pdf,,,,,,,84437
,,@book{,schroeder_m:2007,"Schroeder, Mark",74451,,,74451,,,2007,,Slaves of the Passions,Slaves of the Passions,,,,"",,,,,,,,,Oxford,,,Oxford University Press,1370,,,,,,,,,10.1093/acprof:oso/9780199299508.001.0001,,value;,expressivism;,,,,,,,,,,,GE,file,bib/schroeder_m-2007.pdf,,,,,DIAL,,219257
,,@article{,fine_a:2008,"Fine, Arthur I.",43839,,,43839,,,2008,,"Epistemic Instrumentalism, Exceeding Our Grasp [on \citet{stanford:2006}]","Epistemic Instrumentalism, Exceeding Our Grasp [on Stanford (2006)]",,,Philosophical Studies,1748,137,1,135--139,,,,,,,,,,,,,,,,,,,,,method;,scientific-method;,scientific-instrumentalism;,,,,,,stanford:2006,stanford:2006,,,,file,bib/fine_a-2008.pdf,,,,,,,47730
,,@article{,schoenfield:2012,"Schoenfield, Miriam",74338,,,74338,,,2012,,Chilling Out on Epistemic Rationality: A Defense of Imprecise Credences (and Other Imprecise Doxastic Attitudes),Chilling Out on Epistemic Rationality: A Defense of Imprecise Credences (and Other Imprecise Doxastic Attitudes),,,Philosophical Studies,1748,158,2,197--219,,,,,,,,,,,,,,,,,,,10.1007/s11098-012-9886-7,,belief;,credence;,,,,,,,,,,,,file,bib/schoenfield-2012.pdf,,,,,DIAL,,137777
,,@article{,merrell:2011,"Merrell, Don A.",62668,,,62668,,,2011,,Polger on the Illusion of Contingent Identity,Polger on the Illusion of Contingent Identity,,,International Journal of Philosophical Studies,1545,19,4,593--602,,,,,,,,,,,,,,,,,,,,,identity;,contingent-identity;,,,,,,,,,,,,file,bib/merrell-2011.pdf,,,,,,,103975
,,@article{,martinez_ma:2015,"Mart{\'{\i}}nez, Manolo",61183,,,61183,,,2015,,Pains as Reasons,Pains as Reasons,,,Philosophical Studies,1748,172,9,2261--2274,,,,,,,,,,,,,,,,,,,,,feeling;,pain;,,,,,,,,,,,,file,bib/martinez_ma-2015.pdf,,,,,,,99154
,,@article{,hodes_ht:1982,"Hodes, Harold T.",50864,,,50864,,,1982,,The Composition of Fregean Thoughts,The Composition of Fregean Thoughts,,,Philosophical Studies,1748,41,,161--178,,,,,,,,,,,,,,,,,,,,,representation;,Fregean-sense;,,classics;,Frege;,,,,,,,,y,,,,,,,,,69841
,,@article{,horisk:2008,"Horisk, Claire",51344,,,51344,,,2008,,"Truth, Meaning, and Circularity","Truth, Meaning, and Circularity",,,Philosophical Studies,1748,137,2,269--300,,,,,,,,,,,,,,,,,,,,,truth;,,,,,,,,,,,,,file,bib/horisk-2008.pdf,,,,,,,71436
,,@article{,teitel_t:2021,"Teitel, Trevor",79364,,,79364,,,2021,,What Theoretical Equivalence Could Not Be,What Theoretical Equivalence Could Not Be,,,Philosophical Studies,1748,178,,4119--4149,,,,,,,,,,,,,,,,,,,,,science;,theory-choice;,,,,,,,,,,,,,,,,,,,,153699
,,@article{,glueer:2016a,"Gl{\""u}er, Kathrin",46706,,,46706,,,2016,,"Intentionalism, Defeasibility, and Justification","Intentionalism, Defeasibility, and Justification",,,Philosophical Studies,1748,173,4,1007--1030,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-judgement;,perceptual-justification;,,,,,,,,,,,file,bib/glueer-2016a.pdf,,,,,,,56777
,,@article{,rescher:1962c,"Rescher, Nicholas",70876,,,70876,,,1962,,Conditional Permission in Deontic Logic,Conditional Permission in Deontic Logic,,,Philosophical Studies,1748,13,1/2,1--6,,,,,,,,,,,,,,,,,,,,,value;,deontic-logic;,conditional-obligation;,,,,,,,,,,,file,bib/rescher-1962c.pdf,,,,,,,127628
,,@article{,cowley_c:2015c,"Cowley, Christopher",38257,,,38257,,,2015,,"Justice, Identity and the Family","Justice, Identity and the Family",,,International Journal of Philosophical Studies,1545,23,5,754--765,,,,,,,,,,,,,,,,,,,,,social-philosophy;,family;,,,,,,,,,,,,file,bib/cowley_c-2015c.pdf,,,,,,,32034
,,@article{,copi:1953,"Copi, Irving M.",37932,,,37932,,,1953,,Analytical Philosophy and Analytical Propositions,Analytical Philosophy and Analytical Propositions,,,Philosophical Studies,1748,4,6,87--93,,,,,,,,,,,,,,,,,,,,,representation;,analyticity;,,,,,,,,,,,,file,bib/copi-1953.pdf,,,,,,,31120
,,@article{,turri-blouw:2015,"Turri, John and Blouw, Peter","80822, 32731",,,"80822, 32731",,,2015,,Excuse Validation: A Study in Rule-Breaking,Excuse Validation: A Study in Rule-Breaking,,,Philosophical Studies,1748,172,3,615--634,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,,,,,,file,bib/turri-blouw-2015.pdf,,,,,,,157365
,,@article{,siegel_s:2013c,"Siegel, Susanna",75907,,,75907,,,2013,,Erratum to \citet{siegel_s:2013b},Erratum to Siegel (2013),,,Philosophical Studies,1748,163,3,817,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,,,,,,,"siegel_s:2010,siegel_s:2013b","siegel_s:2010,siegel_s:2013b",,,,file,bib/siegel_s-2013c.pdf,,,,,,,142589
,,@article{,frey_c:2015,"Frey, Christopher",44903,,,44903,,,2015,,"Sensuous Experience, Phenomenal Presence, and Perceptual Availability","Sensuous Experience, Phenomenal Presence, and Perceptual Availability",,,International Journal of Philosophical Studies,1545,23,2,237--254,,,,,,,,,,,,,,,,,,,,,perception;,,,,,,,,,,,,,file,bib/frey_c-2015.pdf,,,,,,,51282
,,@article{,saul_jm:1998,"Saul, Jennifer Mather",73578,,,73578,,,1998,,The Pragmatics of Attitude Ascription,The Pragmatics of Attitude Ascription,,,Philosophical Studies,1748,92,,363--389,,,,,,,,,,,,,,,,,,,,,pragmatics;,,,,,,,,,,,,y,,,,,,,,,135402
,,@article{,sosa_e:1969c,"Sosa, Ernest",77010,,,77010,,,1969,,Propositional Knowledge,Propositional Knowledge,,,Philosophical Studies,1748,20,3,33--43,,,,,,,,,,,,,,,,,,,,,knowledge;,,,,,,,,,,,,,file,bib/sosa_e-1969c.pdf,,,,,,,146563
,,@incollection{,krieger_wh-keeley:2006,"Krieger, William H. and Keeley, Brian L.","56302, 54429",,,"56302, 54429",,,2006,,The Unexpected Realist,The Unexpected Realist,,keeley:2006,,"",,,175--192,,,,,,,,,,,,,,,,,,,,,science;,scientific-realism;,,,,,,,,,,,,in file \citep{keeley:2006},bib/keeley-2006.pdf,,,,100101,,,85023
,,@article{,jespersen_b:2015a,"Jespersen, Bj{\o}rn",53048,,,53048,,,2015,,"Structured Lexical Concepts, Property Modifiers, and Transparent Intensional Logic","Structured Lexical Concepts, Property Modifiers, and Transparent Intensional Logic",,,Philosophical Studies,1748,172,2,321--345,,,,,,,,,,,,,,,,,,,,,logic;,intensional-logic;,,,,,,,,,,,,file,bib/jespersen_b-2015a.pdf,,,,,,,76587
,,@article{,chalmers_dj:2014,"Chalmers, David J.",36274,,,36274,,,2014,,Pr{\'e}cis of \citet{chalmers_dj:2010},Précis of Chalmers (2010),,,Philosophical Studies,1748,167,3,747--748,,,,,,,,,,,,,,,,,,,,,mind/body;,physicalism;,,,,,,,chalmers_dj:2010,chalmers_dj:2010,,,,file,bib/chalmers_dj-2014.pdf,,,,,,,26317
,,@article{,ichikawa_j:2009,"Ichikawa, Jonathan Jenkins",52113,,,52113,,,2009,,Knowing the Intuition and Knowing the Counterfactual [on \citet{williamson_t:2007}],Knowing the Intuition and Knowing the Counterfactual [on Williamson (2007)],,,Philosophical Studies,1748,145,3,435--443,,,,,,,,,,,,,,,,,,,,,metaphilosophy;,,,,,,,,"williamson_t:2022,williamson_t:2007","williamson_t:2007,williamson_t:2022",,,,file,bib/ichikawa_j-2009.pdf,,,,,,,73739
,,@article{,levison_ab:1965,"Levison, Arnold Boyd",58436,,,58436,,,1965,,Professor Scheffler on Falsifiability and Meaning,Professor Scheffler on Falsifiability and Meaning,,,Philosophical Studies,1748,16,5,76--79,,,,,,,,,,,,,,,,,,,,,representation;,meaningfulness;,verificationist-criterion-of-meaningfulness;,,,,,,,,,,,file,bib/levison_ab-1965.pdf,,,,,,,91061
,,@article{,stone_j:2009b,"Stone, Jim",78141,,,78141,,,2009,,Trumping the Causal Influence Account of Causation,Trumping the Causal Influence Account of Causation,,,Philosophical Studies,1748,142,2,153--160,,,,,,,,,,,,,,,,,,,,,causation;,,,,,,,,,,,,,,,,,,,,,149933
,,@article{,mcdonnell_n:2016,"McDonnell, Neil",61919,,,61919,,,2016,,Events and Their Counterparts,Events and Their Counterparts,,,Philosophical Studies,1748,173,5,1291--1308,,,,,,,,,,,,,,,,,,,,,ontology;,events;,,,,,,,,,,,,file,bib/mcdonnell_n-2016.pdf,,,,,,,101244
,,@article{,richardson_aw:2017,"Richardson, Alan W.",71089,,,71089,,,2017,,"Objectivity, Diversity, Democracy: Locating Social Theory in \citet{harding_s:2015}","Objectivity, Diversity, Democracy: Locating Social Theory in Harding (2015)",,,Philosophical Studies,1748,174,7,1819--1827,,,,,,,,,,,,,,,,,,,,,science;,sociology-of-science;,,,,,,,harding_s:2015,harding_s:2015,,,,file,bib/richardson_aw-2017.pdf,,,,,,,128371
,,@article{,hale_s:1988,"Hale, Susan C.",48753,,,48753,,,1988,,Spacetime and the Abstract/Concrete Distinction,Spacetime and the Abstract/Concrete Distinction,,,Philosophical Studies,1748,53,,85--102,,,,,,,,,,,,,,,,,,,,,ontology;,abstract-objects;,,,,,,,,,,,,,,,,,,,,62932
,,@article{,baker_r:1990,"Baker, Lynne Rudder",30174,,,30174,,,1990,,Seeming to See Red,Seeming to See Red,,,Philosophical Studies,1748,58,,121--128,,,,,,,,,,,,,,,,,,,,,perception;,colours;,,,,,,,,,,,y,,,,,,,,,7250
,,@article{,baghramian:1988,"Baghramian, Maria",30072,,,30072,,,,,The Justification for Relevance Logic,The Justification for Relevance Logic,,,Philosophical Studies (Maynooth),1750,32,,32--43,,,,,,,,,,,,,,,,,,,10.5840/philstudies19883215,,logic;,relevance-logic;,,,,,,,,,,,,,,,,,,,,6858
,,@article{,turner_j:2005,"Turner, Jason",80801,,,80801,,,2005,,Strong and Weak Possibility,Strong and Weak Possibility,,,Philosophical Studies,1748,125,2,191--217,,,,,,,,,,,,,,,,,,,,,modality;,types-of-necessity;,,,,,,,,,,,,file,bib/turner_j-2005.pdf,,,,,,,157263
,,@article{,sebastian_ma:2015,"Sebasti{\'a}n, Miguel {\'A}ngel",74880,,,74880,,,2015,,What Panpsychists should Reject: On the Incompatibility of Panpsychism and Organizational Invariantism,What Panpsychists should Reject: On the Incompatibility of Panpsychism and Organizational Invariantism,,,Philosophical Studies,1748,172,7,1833--1846,,,,,,,,,,,,,,,,,,,,,mind/body;,panpsychism;,,,,,,,,,,,,file,bib/sebastian_ma-2015.pdf,,,,,,,139406
,,@article{,gundersen_eb:2011,"Gundersen, Eline Busck",48328,,,48328,,,2011,,"The Chameleon's Revenge, Response-Dependence, Finks and Provisoed Biconditionals","The Chameleon's Revenge, Response-Dependence, Finks and Provisoed Biconditionals",,,Philosophical Studies,1748,153,3,435--441,,,,,,,,,,,,,,,,,,,,,properties;,primary/secondary-qualities;,response-dependence;,,,,,,,,,,,file,bib/gundersen_eb-2011.pdf,,,,,,,61432
,,@article{,henderson_d-horgan:2013,"Henderson, David and Horgan, Terence E.","50122, 51341",,,"50122, 51341",,,2013,,Risk Sensitive Animal Knowledge [on \citet{sosa_e:2011}],Risk Sensitive Animal Knowledge [on Sosa (2011)],,,Philosophical Studies,1748,166,3,599--608,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,sosa_e:2011,sosa_e:2011,,,,file,bib/henderson_d-horgan-2013.pdf,,,,,,,67345
,,@article{,juhl_cf:1998,"Juhl, C.F.",53594,,,53594,,,1998,,Conscious Experience and the Nontrivality Principle,Conscious Experience and the Nontrivality Principle,,,Philosophical Studies,1748,91,,91--101,,,,,,,,,,,,,,,,,,,,,mind;,consciousness;,,,,,,,,,,,,,,,,,,,,77768
,,@article{,martin_rm:1960,"Martin, Richard Milton",61153,,,61153,,,1960,,On Church's Notion of Ontological Commitment,On Church's Notion of Ontological Commitment,,,Philosophical Studies,1748,11,1/2,3--6,,,,,,,,,,,,,,,,,,,,,ontology;,ontological-commitment;,,,,,,,,,,,,file,bib/martin_rm-1960.pdf,,,,,,,99059
,,@article{,smart_jjc:1959,"Smart, Jamieson John Carswell [Jack]",76477,,,76477,,,1959,,Incompatible Colours,Incompatible Colours,,,Philosophical Studies,1748,10,3,39--42,,,,,,,,,,,,,,,,,,,,,properties;,determinate/determinable;,,,,,,,,,,,,file,bib/smart_jjc-1959.pdf,,,,,,,144472
,,@article{,blute:2009,"Blute, Marion",32778,,,32778,,,2009,,Reflections on Trees of Knowledge,Reflections on Trees of Knowledge,,,Spontaneous Generations: A Journal for the History and Philosophy of Science,1920,3,1,223--225,,,,,,,,,,,,,,,,,,,,,science;,sociology-of-science;,,,,,,,,,,,,file,bib/blute-2009.pdf,,,,,,,15089
,,@article{,engel_p:2001a,"Engel, Pascal",4060,,,4060,,,2001,,The False Modesty of the Identity Theory of Truth,The False Modesty of the Identity Theory of Truth,,,International Journal of Philosophical Studies,1545,9,4,441--458,,,,,,,,,,,,,,,,,,,,,truth;,identity-theory-of-truth;,,,,,,,,,,,,file,bib/engel_p-2001a.pdf,,,,,,,44600
,,@article{,cuda_t:1985,"Cuda, T.",38616,,,38616,,,1985,,Against Neural Chauvinism,Against Neural Chauvinism,,,Philosophical Studies,1748,48,,111--127,,,,,,,,,,,,,,,,,,,,,mind/body;,,,,,,,,,,,,,,,,,,,,,33169
,,@article{,lehrer_k:1962,"Lehrer, Keith",57995,,,57995,,,1962,,A Note on the Impossibility of Any Future Metaphysics,A Note on the Impossibility of Any Future Metaphysics,,,Philosophical Studies,1748,13,4,49--51,,,,,,,,,,,,,,,,,,,,,metaphysics;,metametaphysics;,,,,,,,,,,,,file,bib/lehrer_k-1962.pdf,,,,,,,89432
,,@article{,hanna_n:2009,"Hanna, Nathan",49071,,,49071,,,2009,,Liberalism and the General Justifiability of Punishment,Liberalism and the General Justifiability of Punishment,,,Philosophical Studies,1748,145,3,325--349,,,,,,,,,,,,,,,,,,,,,law;,penal-law;,punishment;,,,,,,,,,,,,,,,,,,,63865
,,@article{,norris_c:2004a,"Norris, Christopher",65858,,,65858,,,2004,,"Reply to Jeff \citet{malpas_je:2004}: on Truth, Realism, Changing One's Mind about Davidson (not Heidegger), and related topics","Reply to Jeff Malpas (2004): on Truth, Realism, Changing One's Mind about Davidson (not Heidegger), and related topics",,,International Journal of Philosophical Studies,1545,12,3,357--374,,,,,,,,,,,,,,,,,,,,,metaphysics;,relativism;,,,,,,,malpas_je:2004,malpas_je:2004,,,,file,bib/norris_c-2004a.pdf,,,,,,,112764
,,@article{,braun_d-saul:2002,"Braun, David and Saul, Jennifer Mather","33855, 73578",,,"33855, 73578",,,2002,,"Simple Sentences, Substitutions, and Mistaken Evaluations","Simple Sentences, Substitutions, and Mistaken Evaluations",,,Philosophical Studies,1748,111,1,1--41,,,,,,,,,,,,,,,,,,,,,representation;,aboutness;,opacity;,,,,,,,,,,y,file,bib/braun_d-saul-2002.pdf,,,,,,,18294
,,@incollection{,rey_g:1993b,"Rey, Georges",70941,,,70941,,,1993,,Sensational Sentences,Sensational Sentences,,davies_mk-humphreys:1993,,"",,,240--257,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,,,,,,,,,,,in GE,,,,,9864,,,,127999
,,@article{,shwayder:1954a,"Shwayder, David S.",75843,,,75843,,,1954,,Mr.~Aldrich's ``Last Word'',Mr. Aldrich's “Last Word”,,,Philosophical Studies,1748,5,4,62--64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,file,bib/shwayder-1954a.pdf,,,,,,,142300
,,@article{,bramble:2013,"Bramble, Ben",33753,,,33753,,,2013,,The Distinctive Feeling Theory of Pleasure,The Distinctive Feeling Theory of Pleasure,,,Philosophical Studies,1748,162,2,201--217,,,,,,,,,,,,,,,,,,,10.1007/s11098-011-9755-9,,feeling;,pleasure;,,,,,,,,,,,,file,bib/bramble-2013.pdf,,,,,DIAL,,17927
,,@article{,bugeja:2016,"Bugeja, Adam",34755,,,34755,,,2016,,Forgetting Your Scruples,Forgetting Your Scruples,,,Philosophical Studies,1748,173,11,2889--2911,,,,,,,,,,,,,,,,,,,,,ethics;,moral-judgement;,,,,,,,,,,,,file,bib/bugeja-2016.pdf,,,,,,,21493
,,@article{,hom_c:2012,"Hom, Christopher",51218,,,51218,,,2012,,A Puzzle About Pejoratives,A Puzzle About Pejoratives,,,Philosophical Studies,1748,159,3,383--405,,,,,,,,,,,,,,,,,,,10.1007/s11098-011-9749-7,,pragmatics;,speech-acts;,pejoratives;,,,,,,,,,,,file,bib/hom_c-2012.pdf,,,,,DIAL,,70912
,,@article{,jarvis_bw:2012,"Jarvis, Benjamin W.",52846,,,52846,,,2012,,Norms of Intentionality: Norms That Don't Guide,Norms of Intentionality: Norms That Don't Guide,,,Philosophical Studies,1748,157,1,1--25,,,,,,,,,,,,,,,,,,,,,value;,epistemic-value;,,,,,,,,,,,,file,bib/jarvis_bw-2012.pdf,,,,,,,76110
,,@incollection{,bach_k:2012,"Bach, Kent",29948,,,29948,,,2012,,Meaning and Communication,Meaning and Communication,,russell_gi-fara:2012,,"",,,79--90,,,,,,,,,,,,,,,,,,,,,representation;,meaning;,,,,,,,,,,,,in file \citep{russell_gi-fara:2012},bib/russell_gi-fara-2012.pdf,,,,56120,,,6457
,,@article{,altman_a-etal:1979,"Altman, Andrew and Bradie, Michael and Miller, Jr., Fred D.","28741, 33677, 63121",,,"28741, 33677, 63121",,,1979,,On Doing without Events,On Doing without Events,,,Philosophical Studies,1748,36,,301--307,,,,,,,,,,,,,,,,,,,,,ontology;,events;,,,,,,,,,,,,,,,,,,,,2700
,,@article{,schwartz_r:2004a,"Schwartz, Robert",74690,,,74690,,,2004,,"To Austin or Not to Austin, That's the Disjunction","To Austin or Not to Austin, That's the Disjunction",,,Philosophical Studies,1748,120,1--3,255--263,,,,,,,,,,,,,,,,,,,,,perception;,illusions;,hallucination;,,,,,,,,,,,file,bib/schwartz_r-2004a.pdf,,,,,,,138816
,,@article{,potochnik:2015,"Potochnik, Angela",69262,,,69262,,,2015,,Causal Patterns and Adequate Explanations,Causal Patterns and Adequate Explanations,,,Philosophical Studies,1748,172,5,1163--1182,,,,,,,,,,,,,,,,,,,,,explanation;,,,,,,,,,,,,,file,bib/potochnik-2015.pdf,,,,,,,122414
,,@article{,tye:1997,"Tye, Michael",80869,,,80869,,,1997,,The Problem of Simple Minds: Is There Anything It's like to Be a Honeybee?,The Problem of Simple Minds: Is There Anything It's like to Be a Honeybee?,,,Philosophical Studies,1748,88,,289--317,,,,,,,,,,,,,Partially reprinted as ch.~8 of \citet{tye:2000},,,,,,,,mind;,,,,,,,,tye:2000,tye:2000,,,,in file \citep{tye:2000},bib/tye-2000.pdf,,,,,,,157551
,,@article{,linsky_l:1956,"Linsky, Leonard",58890,,,58890,,,1956,,On Misremembering Dreams,On Misremembering Dreams,,,Philosophical Studies,1748,7,6,89--91,,,,,,,,,,,,,,,,,,,,,mind;,dreaming;,,,,,,,,,,,,file,bib/linsky_l-1956.pdf,,,,,,,92257
,,@article{,smith_mn:2013,"Smith, Matthew Noah",76615,,,76615,,,2013,,The Importance of What They Care About,The Importance of What They Care About,,,Philosophical Studies,1748,165,2,297--314,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,,,,,,file,bib/smith_mn-2013.pdf,,,,,,,145126
,,@article{,baker_sh:2017,"Baker, Samuel J.",30180,,,30180,,,2017,,The Metaphysics of Goodness in the Ethics of Aristotle,The Metaphysics of Goodness in the Ethics of Aristotle,,,Philosophical Studies,1748,174,7,1839--1856,,,,,,,,,,,,,,,,,,,,,value;,the-good;,,ancient-philosophy;,Aristotle;,,,,,,,,,file,bib/baker_sh-2017.pdf,,,,,,,7323
